0.00014031034970002237|pjmamx1
0.02660682208374698|haveago80668929
0.0011337435075278654|GGame93473591
0.0028730298620371123|SOMETINGBNK48
0.0458078624341914|_5291102
0.04285795479209849|Go_2gEthEr
0.639680187354481|honsterwill
0.002197287943439149|vocashiba
0.0004818509990810369|Atthawadee5
0.04285795479209849|mm4645
0.011592621479924374|Mamubw1
0.0009851872375593149|ChRR24500358
0.0004060981839170126|ParewaPmr
0.010944656108680444|AMonpreeya
2.8392864521953908e-05|yumeyumira
0.010944656108680444|nimccc
0.010944656108680444|wose1234
0.0|ns80513
0.0002373068757151981|Phakphatson_09
0.011295574519029482|feelbluealltime
0.001258791234190449|jenofurlajrx
0.0003875446978902952|rubyxdem
0.007696067070744508|nattharath2
0.10093967328775978|acestrabenz89
0.0021866722221246956|_bbmkjb
0.04635336524466513|chippy_matcha
0.010944656108680444|frienddxyj
0.004855857887459228|nnodoki
0.02660682208374698|saitaclaus_II
0.04906931132723888|mondenschein91
0.011295574519029482|Poobpab_in
0.059312617822102356|bbenzcw
0.010944656108680444|mmarkb__
0.04881501033401758|Yeeeem3
0.6285806546733753|tszpbxz_
0.0018849110047937762|ApisitMantara
0.04285795479209849|Plai_kayoung
0.8780442658200012|supersrsg
0.0066694902854271786|mouk83474437
0.6285806546733753|joon_real
0.0|fuckupfuckk
0.011295574519029482|piaFFG
0.01402525133484596|bwednoct
0.0035710069852628937|rene68204432
0.00014031034970002237|NosayB15
0.04285795479209849|lukwahhh
0.036479306480273234|saraak621
0.002133936857274338|Healer061
0.6285806546733753|rinrybee
0.01674182797143732|imappxnther
6.731633765328798e-207|sansuekhrittin
0.019201040350444423|Chxjny
0.014309839493652983|MISS_thsangster
0.6285806546733753|Leena42758308
0.15046711836528545|jlsjlssm
0.004855857887459228|Nuttazuda
0.019201040350444423|_sundae19
0.007898348756617626|laikaxp
0.006237704050849486|Korakarn2
0.0068115036583758296|akonwk_
0.007696067070744508|rqkiiyqhh_47
0.00029480920143537304|jdvvb3
0.6285806546733753|ThakornTk
0.0|nd_eey
0.10093967328775978|themmmmm11
0.00011579093320061647|TheWind_Rises
4.665918814182849e-06|seng_songwit
0.007696067070744508|qrmxrrw
0.08921132003676362|poeyji
0.011295574519029482|jbhd109
0.10093967328775978|h0ldthedoor_
0.0005321019305654876|jjarinya5
0.10093967328775978|pwj1999__
0.014309839493652983|akiirazz
0.010944656108680444|newwi034_
0.011295574519029482|Peeerada1
0.004541566513422291|jdaolove
0.02660682208374698|KRongngan
0.011310620099488735|johnnywynnjrx
0.0003508578081878442|Aaung38978332
0.10093967328775978|tvrpp11
0.0038563372598597948|pprinda23
0.008179761792606245|yornyangkaing
0.10093967328775978|mookk_ara
0.011295574519029482|keeponbumping
0.00017513336006135896|Areeya43551919
0.004517467773768874|6002pyc4ever
0.01674182797143732|yourxuniverse
0.014309839493652983|babyd_va
0.00011785075660997558|liesonthemoon
0.012690511983691472|cordeliatheeph
0.0008479490223437798|ployfuckit
0.0038563372598597948|swaggag2322
0.0038447809982154815|NaiKaiZC
0.032818178618887375|670670nk
0.0015533920618734161|ninansnpp
0.18221921385879408|jadenealCNT
0.009152643670742535|poowryy
0.0006698500560610647|_dearfortune
0.059312617822102356|pswxnt
2.1920054328065867e-05|loveyuyoo
0.005124952860243386|huamaiikeed
0.007696067070744508|bp_buppe
0.00029182362800309785|ShipPope
0.005099263564348345|oat84193922
0.10093967328775978|_SweetAugust881
0.011295574519029482|minhimmmm
0.059312617822102356|OhRaHun1
0.0008047041974101893|wnqqsx
